hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
1.055791066825858,2.711441787788326,-0.4230491579780284,-0.1950250810522539,-0.7488386968148492,-0.288497537278841,0.5592499784507813,0.4127992572468638,0.3884833831393352,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,1.22523581745771,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,1.553384172703753,0,0,0.0
-1.466854371193078,-1.1157151191079824,1.4631329707497296,-0.9063588898476748,0.611946512358308,-1.2577040630562295,-0.6579164929661776,-0.6187305940299701,-0.0326465072302831,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
-0.3373116377517634,-0.8045641510676321,3.089152047239176,-0.7517211053269311,2.4024533665335146,-1.2577040630562295,0.5592499784507813,0.1314729341713636,0.8234966764881717,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.03
-1.0903401267126398,-1.5202113775604378,-0.9108548809248624,-1.3084171296016085,-0.9278893822323698,-1.0500169503896462,-1.71559218536988,-0.9000569171054703,-0.5287467736876796,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.3373116377517634,-0.2756075053990366,0.7151641955645842,-0.071314853435659,0.862617471942837,-1.0500169503896462,-0.0367418799671778,-0.6187305940299701,-0.5000544075306287,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,4.142983550721556,4.646693981772649,0.026852593235043,-0.9944401852839312,-1.1484995811920036,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.921115109369246,0,0,0.01
0.0392026067286747,0.502269914701839,-0.7482529732759178,0.7018740691680594,-0.7488386968148492,-0.0115813870567299,-0.0367418799671778,-0.2436288299293032,-0.344560294163385,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.466854371193078,-1.4890962807564028,-1.0084160255142292,-1.2774895726974598,-1.0353197934828822,0.1268766880543255,-1.5477071548296095,-0.8062814760803035,-0.5093100095167742,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,0.0666585594453486,0.9428068662731068,0.2688882725099771,1.113288431527366,-0.9115588752785908,0.3829706963834976,0.0376974931461968,-0.203875143973974,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,-1.0223698286958771,-0.0978453426801391,-0.8135762191352287,0.6835667865253163,0.9922396574984224,-0.1962326589804345,-0.7125060350551368,-0.5241189726946069,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.5255687599919825,-0.4000678926151768,-1.2360586962227518,-0.3496628655729976,-1.4650414384849315,0.6460944697207837,-0.8258015235064478,-0.4311797119796367,-0.2871755618492832,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.603973973449332,0.8445359795462243,-0.5856510656269731,0.4235260570307207,-0.7488386968148492,1.6845300330537,0.5592499784507813,-0.0560779478789697,-0.2501531539047014,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.01
-0.9020830044724206,-1.3335207967362277,-0.9108548809248624,-0.2878077517647001,-0.6414082855643367,-1.0846314691674102,-1.2874853574921907,-0.7125060350551368,-0.5296723338862942,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.0392026067286747,-0.5556433766353519,-0.0978453426801391,0.4853811708390182,0.2538451415232666,0.6460944697207837,0.1815086597351733,-0.6187305940299701,-0.4741387219694214,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.2651111534169376,-0.9290245382837722,-0.8132937363354956,-0.4424455362854438,-0.3191170518127995,-1.119245987945174,-0.8677727811415153,-0.8062814760803035,-0.5019055279278578,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
1.5829110090984713,0.1600038498574537,-0.1628861057397169,0.6400189553597619,0.3970856898572832,-0.9461733940563546,0.3913649479105111,-0.2436288299293032,-0.283473321054825,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,3.762008392019585,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.2274597289688938,0.6889604955260492,-0.2279268687992948,-0.3496628655729976,-0.1758765034787829,1.6845300330537,0.4501247085996057,0.0376974931461968,-0.3723271001218213,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.7922310956895511,-0.8667943446757022,-1.2685790777525408,-0.3496628655729976,-0.963699519315874,0.1268766880543255,-0.6747049960202046,-0.7125060350551368,-0.5491090980571997,0.1604865727165211,-1.250270298909705,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
3.05131656257218,0.0666585594453486,-0.9433752624546512,0.5781638415514644,-0.6055981484808326,0.4730218758319642,0.5844327330318219,0.0376974931461968,-0.4213817906483923,0.1604865727165211,-1.250270298909705,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.5255687599919825,-0.3689527958111417,-0.9433752624546512,-0.8445037760393774,-0.5339778743138243,0.6460944697207837,-0.6579164929661776,-0.7125060350551368,-0.5093100095167742,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,1.8091039804713105,0.6826438140347952,-0.5352282069978901,0.8984276090263411,2.3768204086089773,1.2727613582469297,0.0376974931461968,-0.2520042743019305,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.26
-0.3373116377517634,-0.5556433766353519,-0.4230491579780284,1.0420771951136951,1.2207188427778783,1.3383848452760612,0.5592499784507813,-0.2436288299293032,-0.5194911717015342,0.1604865727165211,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
1.1687453401699892,1.466837915626925,-0.6832122102163399,1.0420771951136951,-0.6772184226478408,0.1614912068320894,0.6431924937209164,-0.2436288299293032,-0.3075378862188032,0.1604865727165211,0.0062748823031854,-1.2723380155406547,0.0884572052114502,1.4147524483326368,1.784114522287355,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7514773066802454,-0.7112188606555271,-1.0084160255142292,-0.9063588898476748,-1.2143704789004028,0.6460944697207837,-0.993686554046718,-0.6187305940299701,-0.5241189726946069,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0768540311767185,0.1288887530534186,-0.2929676318588727,-0.2259526379564027,-0.4265474630633118,1.5806864767204083,0.1982971627892004,-0.1498533889041365,-0.1548204534474031,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-1.4890962807564028,-0.7482529732759178,-0.1950250810522539,-0.7488386968148492,-0.7384862813897713,-1.2035428422220558,-0.9000569171054703,-0.5546624592488869,0.1604865727165211,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.03
-0.2243573644076319,-0.4622980862232468,-0.8458141178652846,-0.9372864467518236,-1.0711299305663864,0.265334763165381,-0.8341957750334613,-0.7125060350551368,-0.3825082623065814,0.1604865727165211,0.0062748823031854,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
1.2816996135141208,0.471154817897804,-0.1954064872695059,-0.0094597396273615,-0.3549271888963036,0.6114799509430198,0.4249419540185651,-0.1498533889041365,-0.2085029449670468,0.1604865727165211,0.0062748823031854,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.4502659110958948,-1.6757868615806129,0.4224807617964838,-1.463054914122352,0.5403262381912998,-1.5000056945005766,-1.077629069316853,-0.6187305940299701,-0.000251900278774,0.1604865727165211,0.0062748823031854,2.1533519019318303,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,1.2503883673456864,-1.1469491482694327,1.819263191674161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.526259606902228,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.0737516666154567,0.3466944306816639,1.3980922076901516,0.2379607156058283,1.614630350696424,-1.1538605067229375,0.6012212360858489,0.1314729341713636,1.1705817509686265,0.1604865727165211,0.0062748823031854,2.1533519019318303,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,1.2503883673456864,-1.1469491482694327,1.819263191674161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.526259606902228,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.05
-0.7138258822322016,0.0666585594453486,0.7151641955645842,-1.8960407107804345,-0.9278893822323698,-1.949994438611507,-1.1615715845869885,-0.6187305940299701,-0.4213817906483923,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,1.22523581745771,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,1.553384172703753,0,0,0.0
-1.843368615673516,-1.6446717647765778,-0.9108548809248624,-0.0403872965315102,0.6835667865253163,-0.2192684997233132,-0.993686554046718,-0.5249551530048034,-0.4398929946206832,0.1604865727165211,0.0062748823031854,-0.1304413763831597,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-1.0210802907333505,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
1.1687453401699892,-2.2669737008572786,-2.21167014211642,-1.7414029262596906,-0.2116866405622871,-1.2577040630562295,-1.749169191477934,-0.5249551530048034,-0.334379131978625,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.2651111534169376,-0.4000678926151768,-0.9108548809248624,0.6400189553597619,-1.0353197934828822,0.8537815823873669,-0.1458671498183535,-0.6187305940299701,-0.5426301766668978,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.7138258822322016,0.440039721093769,1.1379291554518405,0.6400189553597619,1.3281492540283908,-1.0846314691674102,0.4753074631806462,-0.1498533889041365,0.4393891940631352,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,1.784114522287355,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.412614486647851,-0.2444924085950016,-0.9108548809248624,-0.9682140036559724,-0.9278893822323698,-0.8423298377230629,-1.077629069316853,-0.4311797119796367,-0.3704759797245923,0.1604865727165211,0.0062748823031854,-0.1304413763831597,2.922626060186318,-1.640769522990429,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,3.798930694836609,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.0361002421674128,0.3778095274856989,-0.2604472503290838,-0.658938434614485,-0.5697880113973285,0.542250913387492,-0.154261401345367,0.2252483751965302,-0.0419021092164285,0.1604865727165211,0.0062748823031854,-0.1304413763831597,2.922626060186318,-1.640769522990429,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,3.798930694836609,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
1.4699567357543395,2.867017271808501,1.3655718261603629,1.5059905486759264,0.862617471942837,0.8883961011651307,2.280071541488551,0.6941255803223638,0.3190663682432443,0.1604865727165211,0.0062748823031854,-0.1304413763831597,2.922626060186318,-1.640769522990429,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,3.798930694836609,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.12
2.486545195851523,0.2222340434655237,-1.073456788573807,-0.9682140036559724,0.5045161011077957,-2.1230670325003262,-0.3221464318856372,-0.5249551530048034,0.4116223881046988,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-0.2444924085950016,-1.073456788573807,-1.122851788176716,-1.1069400676498904,-0.2192684997233132,-1.2035428422220558,-0.4311797119796367,-0.373252660320436,0.1604865727165211,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,2.0891398517076256,0.4875215248560616,2.124541686758901,-0.0326359551447664,1.5806864767204083,1.6505026769625375,0.0376974931461968,-0.0604133131887194,0.1604865727165211,-1.250270298909705,-1.2723380155406547,-1.3286272222759838,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-0.0107216583955943,-1.4357595666373657,-0.9672948429244328,-0.0962820153449129,0,0,0.14
-0.0361002421674128,-0.1822622149869315,0.1623177095581723,-1.0300691174642698,-1.0353197934828822,-1.1884750255007015,-0.8258015235064478,-0.3374042709544699,-0.102063522126374,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
1.4699567357543395,1.0623416571744695,1.4631329707497296,-0.1022424103398077,0.0389843190222418,-0.6692572438342436,0.8110775242611866,0.7879010213475306,2.2164647754030637,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.01
-1.0903401267126398,-0.8667943446757022,0.5525622879156395,-1.2774895726974598,-0.5697880113973285,-0.0461959058344938,-0.8258015235064478,-0.3374042709544699,-0.4491485966068287,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,0.3778095274856989,1.2029699185114182,-0.3496628655729976,0.1464147302727542,0.9922396574984224,0.6012212360858489,0.1314729341713636,0.0090037017073714,0.1604865727165211,0.0062748823031854,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.7891287311282892,-0.5245282798313169,-1.073456788573807,-0.3187353086688489,-1.1069400676498904,-0.565413687500952,-1.077629069316853,-0.4311797119796367,-0.3473369747592287,0.1604865727165211,-1.250270298909705,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,6.051430135630941,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
0.5286711245532444,0.8756510763502593,-0.2604472503290838,0.4544536139348695,-0.2116866405622871,0.6460944697207837,0.5172787208157138,0.1314729341713636,-0.1492670922557158,0.1604865727165211,-1.250270298909705,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,6.051430135630941,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.01
0.18980830452085,0.6889604955260492,-0.0328045796205612,0.5781638415514644,0.0389843190222418,-0.7038717626120075,0.2150856658432274,0.2252483751965302,-0.3103145668146468,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.7514773066802454,-0.8979094414797372,-0.5531306840971841,-0.6898659915186337,-0.3549271888963036,-0.0115813870567299,-0.8258015235064478,-0.7125060350551368,-0.495426606537556,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.0015511822806309,-0.2756075053990366,0.0972769464985944,-0.071314853435659,0.5403262381912998,0.8537815823873669,0.2654511750053084,0.0376974931461968,-0.3380813727730832,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
-0.9020830044724206,-1.800247248796753,-0.7482529732759178,-0.3496628655729976,1.7578708990304404,-0.565413687500952,-0.6998877506012451,-0.1498533889041365,0.0413983086588805,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,4.470274419655702,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.0
